I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
-0.000,7.053,0.000,0.083,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.547,0.000,0.083,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.749,0.000,0.121,0.000,0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.465,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.362,0.000,0.031,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.853,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.445,0.000,-0.006,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.467,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.053,0.000,0.121,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,0.121,0.000,0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.934,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.054,0.000,0.121,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,0.173,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.651,0.000,0.083,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.648,0.000,-0.059,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.053,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.053,0.000,0.031,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.255,0.000,-0.096,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.055,0.000,-0.059,0.000,-0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,0.068,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.055,0.000,0.068,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.934,0.000,0.173,0.000,-0.117,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.935,0.000,0.121,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.834,0.000,-0.006,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.851,0.000,0.083,0.000,0.187,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.851,0.000,0.045,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.339,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.548,0.000,-0.059,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.751,0.000,0.031,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.055,0.000,-0.006,0.000,-0.117,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,0.121,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.256,0.000,-0.059,0.000,0.107,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.467,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.054,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.751,0.000,0.083,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.524,0.000,-0.006,0.000,0.028,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.853,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,0.111,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.852,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.549,0.000,-0.006,0.000,0.111,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.853,0.000,-0.044,0.000,-0.114,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.053,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.853,0.000,-0.006,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.054,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,-0.134,0.000,-0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,0.068,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.258,0.000,-0.096,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.935,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.163,0.000,-0.149,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.137,0.000,0.068,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.934,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.254,0.000,0.031,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.937,0.000,0.031,0.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.053,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.725,0.000,0.083,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,0.083,0.000,-0.048,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.725,0.000,0.083,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.936,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.055,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.466,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,0.031,0.000,-0.275,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,-0.096,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,0.083,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.725,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,-0.096,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,0.083,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.259,0.000,0.031,0.000,-0.117,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.725,0.000,-0.059,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.650,0.000,-0.021,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.055,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.651,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.934,0.000,-0.021,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.006,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.853,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.056,0.000,0.083,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.936,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.053,0.000,-0.225,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.055,0.000,0.031,0.000,0.035,0.000,0.000,0.000,0.001,0.000,0.000
-0.000,6.725,0.000,0.135,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.057,0.000,-0.149,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.054,0.000,-0.059,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.138,0.000,0.031,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,0.083,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,-0.096,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.339,0.000,-0.006,0.000,0.107,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,-0.059,0.000,0.107,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.341,0.000,-0.006,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.006,0.000,-0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.044,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.256,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,-0.096,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.725,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,-0.059,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.632,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.934,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,0.031,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.934,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.137,0.000,0.083,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.467,0.000,-0.006,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.256,0.000,0.083,0.000,-0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.422,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.466,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.340,0.000,0.031,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.934,0.000,0.121,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.467,0.000,-0.006,0.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.935,0.000,-0.044,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,0.031,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.340,0.000,-0.096,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.464,0.000,0.121,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,0.083,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.258,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.055,0.000,-0.006,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.852,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.522,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.440,0.000,0.083,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.852,0.000,0.121,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.139,0.000,0.121,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.853,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.853,0.000,0.068,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.936,0.000,0.031,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.256,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.259,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.831,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.245,0.000,-0.059,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.851,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.951,0.000,-0.044,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.833,0.000,-0.096,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.631,0.000,-0.006,0.000,-0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.135,0.000,0.031,0.000,0.111,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.445,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.256,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.240,0.000,-0.021,0.000,-0.045,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.832,0.000,0.031,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.520,0.000,0.031,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.630,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.135,0.000,0.121,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.949,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.160,0.000,0.045,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.336,0.000,0.121,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.161,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.548,0.000,-0.187,0.000,0.111,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.446,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.337,0.000,-0.044,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.548,0.000,0.045,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,0.031,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.052,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.257,0.000,0.083,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.725,0.000,-0.059,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.934,0.000,-0.006,0.000,0.111,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.439,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.053,0.000,0.031,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.054,0.000,0.031,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.135,0.000,0.121,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.935,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.053,0.000,-0.134,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.751,0.000,-0.059,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.339,0.000,0.121,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.934,0.000,-0.096,0.000,0.419,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.254,0.000,0.121,0.000,-0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.852,0.000,-0.006,0.000,-0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.546,0.000,-0.044,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.951,0.000,0.159,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.337,0.000,-0.059,0.000,0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.832,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.465,0.000,-0.059,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.949,0.000,0.031,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.446,0.000,-0.044,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.255,0.000,0.031,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.160,0.000,0.083,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.464,0.000,-0.006,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.545,0.000,-0.006,0.000,0.107,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.629,0.000,0.121,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.337,0.000,0.031,0.000,-0.117,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.034,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.418,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.034,0.000,-0.006,0.000,-0.117,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.934,0.000,0.068,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.160,0.000,-0.149,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.033,0.000,0.083,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.335,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.933,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.466,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.419,0.000,-0.006,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.053,0.000,-0.059,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.133,0.000,0.083,0.000,-0.117,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.254,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.466,0.000,0.045,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.851,0.000,0.121,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.935,0.000,-0.021,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.053,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.134,0.000,-0.134,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.257,0.000,-0.044,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.852,0.000,-0.096,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.256,0.000,0.031,0.000,0.032,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.338,0.000,-0.059,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.546,0.000,-0.096,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.546,0.000,-0.059,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.254,0.000,-0.096,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.722,0.000,0.121,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.649,0.000,-0.059,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.243,0.000,-0.096,0.000,-0.117,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.749,0.000,-0.229,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.931,0.000,-0.044,0.000,0.111,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.747,0.000,-0.134,0.000,0.032,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.628,0.000,-0.096,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.832,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.951,0.000,0.031,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.464,0.000,-0.006,0.000,-0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.243,0.000,-0.096,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.032,0.000,-0.187,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,8.241,0.000,-0.096,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.464,0.000,-0.006,0.000,0.111,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.949,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,8.363,0.000,-0.059,0.000,0.035,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.051,0.000,-0.006,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.831,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.931,0.000,-0.006,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,8.241,0.000,-0.059,0.000,-0.042,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.052,0.000,-0.096,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.135,0.000,-0.059,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.521,0.000,-0.096,0.000,0.032,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,6.851,0.000,-0.059,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.255,0.000,-0.096,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.933,0.000,-0.006,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.135,0.000,0.031,0.000,-0.045,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.465,0.000,0.031,0.000,-0.038,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,6.933,0.000,-0.006,0.000,-0.117,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.054,0.000,0.045,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.255,0.000,0.031,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,6.522,0.000,0.045,0.000,-0.042,0.000,0.000,0.000,-0.000,0.000,0.000
-0.000,7.137,0.000,-0.006,0.000,-0.045,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.466,0.000,0.031,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.465,0.000,0.031,0.000,-0.045,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.466,0.000,-0.059,0.000,-0.117,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.465,0.000,0.083,0.000,0.038,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,6.935,0.000,-0.096,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.465,0.000,0.159,0.000,-0.042,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.749,0.000,0.121,0.000,0.038,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,7.420,0.000,-0.815,0.000,0.035,0.000,-0.000,0.000,-0.000,0.000,0.000
-0.000,8.245,0.000,-0.006,0.000,0.038,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.336,0.000,-0.006,0.000,-0.042,0.000,0.000,0.000,0.000,0.000,0.000
-0.000,7.630,0.000,-0.059,0.000,0.035,0.000,-0.000,0.000,0.000,0.000,0.000
-0.000,7.254,0.000,-0.059,0.000,-0.117,0.000,-0.000,0.000,-0.000,0.000,0.000
