I0,I1,I2,I3,I4,I5,I6
0.000,-4.287,-128.282,1.813,0.000,0.000,0.000
0.000,-5.007,-128.072,1.921,0.000,0.000,0.000
0.000,-3.869,-129.538,1.809,0.000,0.000,0.000
0.000,-3.235,-127.549,1.620,0.000,0.000,0.000
0.000,-4.163,-125.873,1.554,0.000,0.000,0.000
0.000,-3.103,-123.674,1.765,0.000,0.000,0.000
0.000,-3.528,-120.847,1.609,0.000,0.000,0.000
0.000,-3.869,-118.857,1.477,0.000,0.000,0.000
0.000,-2.723,-116.867,1.489,0.000,0.000,0.000
0.000,-2.515,-117.077,1.560,0.000,0.000,0.000
0.000,-2.601,-115.506,1.570,0.000,0.000,0.000
0.000,-2.088,-114.459,1.630,0.000,0.000,0.000
0.000,-2.600,-116.239,1.748,0.000,0.000,0.000
0.000,-3.019,-118.857,1.805,0.000,0.000,0.000
0.000,-1.756,-116.867,1.802,0.000,0.000,0.000
0.000,-2.306,-116.239,1.721,0.000,0.000,0.000
0.000,-2.940,-118.438,1.592,0.000,0.000,0.000
0.000,-1.756,-115.925,2.152,0.000,0.000,0.000
0.000,-2.391,-112.260,1.503,0.000,0.000,0.000
0.000,-1.160,-113.516,1.500,0.000,0.000,0.000
0.000,-1.369,-109.642,1.694,0.000,0.000,0.000
0.000,-1.369,-109.851,1.333,0.000,0.000,0.000
0.000,-1.586,-106.605,1.265,0.000,0.000,0.000
0.000,-0.317,-106.081,1.327,0.000,0.000,0.000
0.000,-1.369,-102.206,1.318,0.000,0.000,0.000
0.000,0.318,-97.808,1.366,0.000,0.000,0.000
0.000,-0.231,-100.845,1.224,0.000,0.000,0.000
0.000,-0.402,-97.180,1.238,0.000,0.000,0.000
0.000,0.527,-101.264,1.212,0.000,0.000,0.000
0.000,-0.611,-101.683,1.456,0.000,0.000,0.000
0.000,-0.611,-100.217,1.361,0.000,0.000,0.000
0.000,0.318,-103.044,1.648,0.000,0.000,0.000
0.000,-0.611,-103.463,1.290,0.000,0.000,0.000
0.000,-0.022,-97.389,1.355,0.000,0.000,0.000
0.000,0.109,-102.416,1.622,0.000,0.000,0.000
0.000,0.194,-96.028,1.395,0.000,0.000,0.000
0.000,0.109,-100.217,1.337,0.000,0.000,0.000
0.000,0.829,-98.855,1.479,0.000,0.000,0.000
0.000,-0.022,-92.258,1.442,0.000,0.000,0.000
0.000,0.829,-95.400,1.133,0.000,0.000,0.000
0.000,1.332,-87.232,1.171,0.000,0.000,0.000
0.000,1.881,-87.755,1.028,0.000,0.000,0.000
0.000,1.541,-85.032,1.387,0.000,0.000,0.000
0.000,1.123,-83.985,1.107,0.000,0.000,0.000
0.000,1.038,-85.765,1.298,0.000,0.000,0.000
0.000,1.332,-85.765,1.193,0.000,0.000,0.000
0.000,1.456,-90.164,1.433,0.000,0.000,0.000
0.000,1.455,-87.022,1.499,0.000,0.000,0.000
0.000,1.456,-93.201,1.503,0.000,0.000,0.000
0.000,1.882,-88.174,1.267,0.000,0.000,0.000
0.000,1.247,-90.792,1.262,0.000,0.000,0.000
0.000,1.541,-87.965,1.281,0.000,0.000,0.000
0.000,1.456,-85.975,1.157,0.000,0.000,0.000
0.000,1.332,-85.556,1.160,0.000,0.000,0.000
0.000,1.882,-84.823,1.405,0.000,0.000,0.000
0.000,2.175,-83.147,1.108,0.000,0.000,0.000
0.000,2.090,-83.357,1.150,0.000,0.000,0.000
0.000,1.966,-85.765,1.143,0.000,0.000,0.000
0.000,1.966,-74.979,1.100,0.000,0.000,0.000
0.000,2.686,-81.367,0.660,0.000,0.000,0.000
0.000,2.809,-72.780,0.923,0.000,0.000,0.000
0.000,2.894,-72.571,0.972,0.000,0.000,0.000
0.000,2.809,-71.314,1.071,0.000,0.000,0.000
0.000,2.809,-64.926,0.885,0.000,0.000,0.000
0.000,3.319,-74.351,1.156,0.000,0.000,0.000
0.000,3.025,-67.963,1.102,0.000,0.000,0.000
0.000,2.306,-74.351,1.250,0.000,0.000,0.000
0.000,2.685,-71.524,1.252,0.000,0.000,0.000
0.000,2.307,-76.341,1.016,0.000,0.000,0.000
0.000,2.894,-70.581,1.301,0.000,0.000,0.000
0.000,2.175,-74.979,1.046,0.000,0.000,0.000
0.000,2.809,-70.791,1.133,0.000,0.000,0.000
0.000,2.600,-72.361,0.999,0.000,0.000,0.000
0.000,3.319,-69.534,1.184,0.000,0.000,0.000
0.000,2.685,-69.743,0.974,0.000,0.000,0.000
0.000,3.103,-73.513,1.151,0.000,0.000,0.000
0.000,3.319,-68.173,1.085,0.000,0.000,0.000
0.000,3.653,-74.560,1.160,0.000,0.000,0.000
0.000,3.025,-69.324,1.334,0.000,0.000,0.000
0.000,3.103,-72.990,1.005,0.000,0.000,0.000
0.000,3.442,-68.173,1.123,0.000,0.000,0.000
0.000,3.650,-69.743,0.980,0.000,0.000,0.000
0.000,3.821,-70.581,1.012,0.000,0.000,0.000
0.000,3.953,-64.088,1.021,0.000,0.000,0.000
0.000,4.371,-68.173,0.924,0.000,0.000,0.000
0.000,5.516,-54.873,0.750,0.000,0.000,0.000
0.000,3.953,-58.748,0.826,0.000,0.000,0.000
0.000,4.370,-59.690,0.868,0.000,0.000,0.000
0.000,3.951,-47.438,0.834,0.000,0.000,0.000
0.000,4.037,-57.491,0.920,0.000,0.000,0.000
0.000,4.037,-58.748,0.914,0.000,0.000,0.000
0.000,3.735,-53.093,0.928,0.000,0.000,0.000
0.000,4.455,-59.481,0.826,0.000,0.000,0.000
0.000,4.795,-59.900,0.956,0.000,0.000,0.000
0.000,4.369,-52.674,0.901,0.000,0.000,0.000
0.000,4.369,-58.748,0.999,0.000,0.000,0.000
0.000,4.453,-59.900,0.865,0.000,0.000,0.000
0.000,4.795,-53.512,0.884,0.000,0.000,0.000
0.000,4.159,-59.690,0.936,0.000,0.000,0.000
0.000,3.650,-55.920,0.967,0.000,0.000,0.000
0.000,4.035,-58.329,0.953,0.000,0.000,0.000
0.000,4.367,-59.900,0.964,0.000,0.000,0.000
0.000,4.454,-54.350,0.978,0.000,0.000,0.000
0.000,4.793,-58.748,0.824,0.000,0.000,0.000
0.000,4.585,-57.701,0.947,0.000,0.000,0.000
0.000,4.368,-52.465,0.923,0.000,0.000,0.000
0.000,4.159,-57.072,0.858,0.000,0.000,0.000
0.000,4.878,-53.093,0.854,0.000,0.000,0.000
0.000,4.793,-49.114,0.846,0.000,0.000,0.000
0.000,4.669,-56.758,0.842,0.000,0.000,0.000
0.000,4.668,-48.485,0.746,0.000,0.000,0.000
0.000,5.000,-50.265,0.768,0.000,0.000,0.000
0.000,4.793,-52.883,0.812,0.000,0.000,0.000
0.000,4.792,-46.914,0.732,0.000,0.000,0.000
0.000,5.086,-44.715,0.721,0.000,0.000,0.000
0.000,5.594,-44.925,0.627,0.000,0.000,0.000
0.000,4.877,-41.050,0.645,0.000,0.000,0.000
0.000,5.170,-36.652,0.562,0.000,0.000,0.000
0.000,5.171,-38.851,0.686,0.000,0.000,0.000
0.000,5.171,-37.490,0.663,0.000,0.000,0.000
0.000,5.294,-39.270,0.656,0.000,0.000,0.000
0.000,5.379,-39.270,0.618,0.000,0.000,0.000
0.000,5.509,-37.490,0.718,0.000,0.000,0.000
0.000,5.511,-36.024,0.847,0.000,0.000,0.000
0.000,5.378,-42.097,0.634,0.000,0.000,0.000
0.000,5.718,-43.459,0.780,0.000,0.000,0.000
0.000,5.802,-36.861,0.826,0.000,0.000,0.000
0.000,5.001,-37.490,0.588,0.000,0.000,0.000
0.000,5.802,-47.124,0.818,0.000,0.000,0.000
0.000,5.595,-44.506,0.723,0.000,0.000,0.000
0.000,5.924,-34.872,0.686,0.000,0.000,0.000
0.000,5.802,-38.432,0.632,0.000,0.000,0.000
0.000,5.509,-44.296,0.676,0.000,0.000,0.000
0.000,6.011,-42.830,0.695,0.000,0.000,0.000
0.000,5.592,-36.652,0.734,0.000,0.000,0.000
0.000,5.510,-37.699,0.679,0.000,0.000,0.000
0.000,5.801,-40.108,0.616,0.000,0.000,0.000
0.000,5.509,-41.050,0.629,0.000,0.000,0.000
0.000,5.592,-33.406,0.614,0.000,0.000,0.000
0.000,5.717,-31.625,0.590,0.000,0.000,0.000
0.000,6.010,-35.081,0.693,0.000,0.000,0.000
0.000,4.874,-38.642,0.472,0.000,0.000,0.000
0.000,5.507,-35.291,0.586,0.000,0.000,0.000
0.000,5.717,-30.473,0.527,0.000,0.000,0.000
0.000,5.923,-30.055,0.592,0.000,0.000,0.000
0.000,5.924,-34.034,0.663,0.000,0.000,0.000
0.000,5.799,-32.882,0.713,0.000,0.000,0.000
0.000,5.593,-29.845,0.604,0.000,0.000,0.000
0.000,6.225,-28.065,0.573,0.000,0.000,0.000
0.000,6.011,-30.264,0.444,0.000,0.000,0.000
0.000,6.141,-33.406,0.779,0.000,0.000,0.000
0.000,6.226,-30.997,0.591,0.000,0.000,0.000
0.000,6.140,-29.636,0.564,0.000,0.000,0.000
0.000,6.139,-27.227,0.446,0.000,0.000,0.000
0.000,6.223,-27.646,0.507,0.000,0.000,0.000
0.000,5.924,-30.997,0.562,0.000,0.000,0.000
0.000,6.137,-30.683,0.581,0.000,0.000,0.000
0.000,6.007,-29.217,0.601,0.000,0.000,0.000
0.000,6.643,-25.866,0.596,0.000,0.000,0.000
0.000,6.223,-26.180,0.513,0.000,0.000,0.000
0.000,6.006,-28.798,0.510,0.000,0.000,0.000
0.000,6.641,-28.588,0.454,0.000,0.000,0.000
0.000,6.007,-26.180,0.427,0.000,0.000,0.000
0.000,6.223,-24.819,0.573,0.000,0.000,0.000
0.000,6.006,-21.782,0.391,0.000,0.000,0.000
0.000,6.347,-21.258,0.509,0.000,0.000,0.000
0.000,6.223,-22.619,0.325,0.000,0.000,0.000
0.000,6.347,-22.619,0.317,0.000,0.000,0.000
0.000,6.345,-21.991,0.441,0.000,0.000,0.000
0.000,6.222,-21.782,0.458,0.000,0.000,0.000
0.000,6.724,-19.373,0.471,0.000,0.000,0.000
0.000,6.514,-17.174,0.490,0.000,0.000,0.000
0.000,6.934,-18.012,0.588,0.000,0.000,0.000
0.000,6.432,-20.001,0.386,0.000,0.000,0.000
0.000,6.431,-20.839,0.392,0.000,0.000,0.000
0.000,6.640,-20.001,0.387,0.000,0.000,0.000
0.000,6.347,-19.792,0.369,0.000,0.000,0.000
0.000,6.345,-20.211,0.490,0.000,0.000,0.000
0.000,6.638,-20.211,0.481,0.000,0.000,0.000
0.000,6.430,-19.164,0.493,0.000,0.000,0.000
0.000,6.516,-19.164,0.442,0.000,0.000,0.000
0.000,6.933,-19.792,0.397,0.000,0.000,0.000
0.000,6.344,-19.373,0.398,0.000,0.000,0.000
0.000,5.798,-18.221,0.321,0.000,0.000,0.000
0.000,6.854,-18.431,0.370,0.000,0.000,0.000
0.000,6.432,-19.373,0.524,0.000,0.000,0.000
0.000,6.721,-18.221,0.505,0.000,0.000,0.000
0.000,6.854,-15.813,0.527,0.000,0.000,0.000
0.000,6.430,-16.441,0.353,0.000,0.000,0.000
0.000,6.430,-17.383,0.426,0.000,0.000,0.000
0.000,6.344,-16.441,0.306,0.000,0.000,0.000
0.000,6.429,-14.556,0.386,0.000,0.000,0.000
0.000,6.429,-14.556,0.414,0.000,0.000,0.000
0.000,6.220,-15.603,0.452,0.000,0.000,0.000
0.000,6.853,-16.441,0.411,0.000,0.000,0.000
0.000,6.932,-16.232,0.371,0.000,0.000,0.000
0.000,6.429,-14.975,0.388,0.000,0.000,0.000
0.000,6.135,-14.032,0.421,0.000,0.000,0.000
0.000,6.514,-14.347,0.292,0.000,0.000,0.000
0.000,6.637,-13.614,0.386,0.000,0.000,0.000
0.000,6.637,-12.357,0.431,0.000,0.000,0.000
0.000,6.637,-10.367,0.323,0.000,0.000,0.000
0.000,6.514,-10.158,0.243,0.000,0.000,0.000
0.000,7.061,-9.948,0.234,0.000,0.000,0.000
0.000,6.930,-10.786,0.261,0.000,0.000,0.000
0.000,7.563,-11.938,0.394,0.000,0.000,0.000
0.000,6.637,-12.357,0.289,0.000,0.000,0.000
0.000,6.853,-12.357,0.321,0.000,0.000,0.000
0.000,6.852,-11.624,0.375,0.000,0.000,0.000
0.000,6.853,-11.624,0.378,0.000,0.000,0.000
0.000,6.929,-12.985,0.511,0.000,0.000,0.000
0.000,6.721,-14.032,0.334,0.000,0.000,0.000
0.000,6.854,-13.404,0.381,0.000,0.000,0.000
0.000,6.637,-10.367,0.333,0.000,0.000,0.000
0.000,6.851,-7.959,0.392,0.000,0.000,0.000
0.000,6.929,-6.597,0.300,0.000,0.000,0.000
0.000,6.426,-7.330,0.303,0.000,0.000,0.000
0.000,6.929,-7.016,0.364,0.000,0.000,0.000
0.000,6.342,-7.016,0.414,0.000,0.000,0.000
0.000,6.636,-8.168,0.278,0.000,0.000,0.000
0.000,6.851,-7.749,0.319,0.000,0.000,0.000
0.000,6.720,-7.959,0.259,0.000,0.000,0.000
0.000,7.060,-8.587,0.173,0.000,0.000,0.000
0.000,6.720,-8.168,0.331,0.000,0.000,0.000
0.000,7.060,-8.587,0.302,0.000,0.000,0.000
0.000,6.135,-9.425,0.159,0.000,0.000,0.000
0.000,6.853,-8.796,0.272,0.000,0.000,0.000
0.000,7.061,-7.959,0.277,0.000,0.000,0.000
0.000,7.267,-7.959,0.261,0.000,0.000,0.000
0.000,7.060,-8.378,0.205,0.000,0.000,0.000
0.000,6.928,-7.016,0.172,0.000,0.000,0.000
0.000,7.143,-5.969,0.249,0.000,0.000,0.000
0.000,6.720,-5.131,0.204,0.000,0.000,0.000
0.000,7.144,-3.770,0.344,0.000,0.000,0.000
0.000,6.929,-2.199,0.225,0.000,0.000,0.000
0.000,6.718,-1.361,0.167,0.000,0.000,0.000
0.000,7.060,-0.733,0.256,0.000,0.000,0.000
0.000,7.266,-0.733,0.107,0.000,0.000,0.000
0.000,7.267,-0.733,0.167,0.000,0.000,0.000
0.000,6.718,-0.942,0.168,0.000,0.000,0.000
0.000,7.474,-0.942,0.168,0.000,0.000,0.000
0.000,6.718,-1.361,0.322,0.000,0.000,0.000
0.000,7.774,-2.513,0.251,0.000,0.000,0.000
0.000,6.927,-3.142,0.167,0.000,0.000,0.000
0.000,7.144,-3.979,0.165,0.000,0.000,0.000
0.000,6.850,-3.560,0.317,0.000,0.000,0.000
0.000,6.928,-3.351,0.256,0.000,0.000,0.000
0.000,7.058,-2.932,0.240,0.000,0.000,0.000
0.000,7.059,-2.723,0.239,0.000,0.000,0.000
0.000,7.060,-2.932,0.322,0.000,0.000,0.000
0.000,7.057,-3.351,0.175,0.000,0.000,0.000
0.000,7.265,-3.351,0.264,0.000,0.000,0.000
0.000,7.561,-1.990,0.264,0.000,0.000,0.000
0.000,6.512,0.000,0.223,0.000,0.000,0.000
0.000,7.058,1.047,0.033,0.000,0.000,0.000
0.000,7.059,1.047,0.264,0.000,0.000,0.000
0.000,7.268,0.838,0.175,0.000,0.000,0.000
0.000,7.060,0.628,0.265,0.000,0.000,0.000
0.000,6.927,0.628,0.321,0.000,0.000,0.000
0.000,6.634,0.628,0.233,0.000,0.000,0.000
0.000,6.426,0.419,0.175,0.000,0.000,0.000
0.000,7.140,0.000,0.321,0.000,0.000,0.000
0.000,7.268,-0.314,0.205,0.000,0.000,0.000
0.000,7.266,-0.524,0.117,0.000,0.000,0.000
0.000,6.928,-0.733,0.117,0.000,0.000,0.000
0.000,7.267,-0.314,0.265,0.000,0.000,0.000
0.000,7.266,0.000,0.117,0.000,0.000,0.000
0.000,6.634,0.000,0.087,0.000,0.000,0.000
0.000,7.268,0.000,0.208,0.000,0.000,0.000
0.000,6.927,0.000,0.232,0.000,0.000,0.000
0.000,7.144,0.000,0.117,0.000,0.000,0.000
0.000,7.143,0.000,0.208,0.000,0.000,0.000
0.000,7.267,0.000,0.150,0.000,0.000,0.000
0.000,7.058,0.000,0.087,0.000,0.000,0.000
0.000,6.850,0.000,0.175,0.000,0.000,0.000
0.000,7.143,0.000,0.175,0.000,0.000,0.000
0.000,7.058,0.000,0.208,0.000,0.000,0.000
0.000,7.688,0.000,0.117,0.000,0.000,0.000
0.000,6.927,0.000,0.144,0.000,0.000,0.000
0.000,7.143,0.000,0.208,0.000,0.000,0.000
0.000,7.059,0.000,0.265,0.000,0.000,0.000
0.000,6.850,0.000,0.117,0.000,0.000,0.000
0.000,6.510,0.000,0.150,0.000,0.000,0.000
0.000,7.351,0.000,0.175,0.000,0.000,0.000
0.000,7.265,0.000,0.322,0.000,0.000,0.000
0.000,7.142,0.000,0.265,0.000,0.000,0.000
0.000,7.142,0.000,0.265,0.000,0.000,0.000
0.000,7.143,0.000,0.322,0.000,0.000,0.000
0.000,6.512,0.000,0.208,0.000,0.000,0.000
0.000,7.268,0.000,0.322,0.000,0.000,0.000
0.000,7.266,0.000,0.175,0.000,0.000,0.000
0.000,7.351,0.000,0.175,0.000,0.000,0.000
0.000,7.143,0.000,0.315,0.000,0.000,0.000
0.000,7.474,-0.314,0.029,0.000,0.000,0.000
0.000,6.718,-0.524,0.175,0.000,0.000,0.000
0.000,6.718,-0.733,-0.203,0.000,0.000,0.000
0.000,7.059,-0.524,-0.004,0.000,0.000,0.000
0.000,7.058,-0.733,-0.201,0.000,0.000,0.000
0.000,7.474,-0.942,-0.094,0.000,0.000,0.000
0.000,7.557,-0.733,-0.287,0.000,0.000,0.000
0.000,7.142,-0.733,-0.145,0.000,0.000,0.000
0.000,7.141,-0.733,-0.186,0.000,0.000,0.000
0.000,6.718,-0.524,-0.276,0.000,0.000,0.000
0.000,7.559,-0.524,-0.275,0.000,0.000,0.000
0.000,7.351,-0.524,-0.365,0.000,0.000,0.000
0.000,6.633,-0.314,-0.504,0.000,0.000,0.000
0.000,7.351,-0.314,-0.414,0.000,0.000,0.000
0.000,7.264,-0.314,-0.414,0.000,0.000,0.000
0.000,7.475,-0.314,-0.457,0.000,0.000,0.000
0.000,7.060,-0.942,-0.458,0.000,0.000,0.000
0.000,7.474,-0.942,-0.413,0.000,0.000,0.000
0.000,6.717,-0.942,-0.505,0.000,0.000,0.000
0.000,7.140,-1.152,-0.507,0.000,0.000,0.000
0.000,7.351,-1.152,-0.588,0.000,0.000,0.000
0.000,7.349,-1.361,-0.548,0.000,0.000,0.000
0.000,7.143,-1.780,-0.424,0.000,0.000,0.000
0.000,6.849,-2.723,-0.426,0.000,0.000,0.000
0.000,7.775,-3.979,-0.447,0.000,0.000,0.000
0.000,7.349,-5.969,-0.414,0.000,0.000,0.000
0.000,7.559,-6.807,-0.413,0.000,0.000,0.000
0.000,6.718,-6.597,-0.350,0.000,0.000,0.000
0.000,6.927,-6.388,-0.354,0.000,0.000,0.000
0.000,7.773,-5.341,-0.353,0.000,0.000,0.000
0.000,6.424,-2.513,-0.344,0.000,0.000,0.000
0.000,7.558,-0.733,-0.345,0.000,0.000,0.000
0.000,6.848,0.628,-0.302,0.000,0.000,0.000
0.000,7.142,0.838,-0.342,0.000,0.000,0.000
0.000,7.058,0.419,-0.302,0.000,0.000,0.000
0.000,7.142,0.419,-0.211,0.000,0.000,0.000
0.000,6.927,0.419,-0.248,0.000,0.000,0.000
0.000,6.630,0.419,-0.210,0.000,0.000,0.000
0.000,6.849,0.419,-0.210,0.000,0.000,0.000
0.000,7.141,0.419,-0.265,0.000,0.000,0.000
0.000,6.717,0.838,-0.095,0.000,0.000,0.000
0.000,6.926,0.838,-0.031,0.000,0.000,0.000
0.000,7.057,0.838,-0.118,0.000,0.000,0.000
0.000,7.142,0.209,-0.089,0.000,0.000,0.000
0.000,6.718,0.000,0.001,0.000,0.000,0.000
0.000,6.849,0.000,0.029,0.000,0.000,0.000
0.000,6.924,-0.314,0.001,0.000,0.000,0.000
0.000,7.142,0.000,0.059,0.000,0.000,0.000
0.000,6.850,0.000,-0.029,0.000,0.000,0.000
0.000,7.142,-0.314,-0.089,0.000,0.000,0.000
0.000,7.142,-0.314,0.029,0.000,0.000,0.000
0.000,6.850,-0.314,-0.029,0.000,0.000,0.000
0.000,7.472,-0.524,0.062,0.000,0.000,0.000
0.000,7.141,-0.314,-0.031,0.000,0.000,0.000
0.000,6.925,-0.314,0.001,0.000,0.000,0.000
0.000,7.472,-0.314,0.026,0.000,0.000,0.000
0.000,7.474,0.000,-0.031,0.000,0.000,0.000
0.000,7.643,0.000,-0.031,0.000,0.000,0.000
0.000,6.927,0.000,0.001,0.000,0.000,0.000
0.000,7.264,0.000,-0.031,0.000,0.000,0.000
0.000,7.141,-0.524,0.002,0.000,0.000,0.000
0.000,7.472,-0.733,-0.031,0.000,0.000,0.000
0.000,7.266,-0.524,-0.031,0.000,0.000,0.000
0.000,7.057,-0.524,-0.032,0.000,0.000,0.000
0.000,7.058,-0.524,-0.067,0.000,0.000,0.000
0.000,6.718,0.000,0.059,0.000,0.000,0.000
0.000,6.633,0.000,-0.032,0.000,0.000,0.000
0.000,6.927,0.000,-0.032,0.000,0.000,0.000
0.000,7.266,0.000,-0.051,0.000,0.000,0.000
0.000,6.849,0.000,-0.085,0.000,0.000,0.000
0.000,7.058,0.000,0.059,0.000,0.000,0.000
0.000,7.141,0.000,0.024,0.000,0.000,0.000
0.000,6.927,0.000,-0.085,0.000,0.000,0.000
0.000,6.849,0.000,0.024,0.000,0.000,0.000
0.000,7.265,0.000,0.002,0.000,0.000,0.000
0.000,6.926,0.000,-0.031,0.000,0.000,0.000
0.000,7.056,0.000,-0.031,0.000,0.000,0.000
0.000,7.474,0.000,-0.031,0.000,0.000,0.000
0.000,7.559,0.000,-0.085,0.000,0.000,0.000
0.000,6.634,0.000,-0.031,0.000,0.000,0.000
0.000,7.266,0.000,-0.031,0.000,0.000,0.000
0.000,7.349,0.000,-0.052,0.000,0.000,0.000
0.000,7.266,0.000,0.024,0.000,0.000,0.000
0.000,7.350,0.000,-0.031,0.000,0.000,0.000
0.000,7.143,0.000,-0.052,0.000,0.000,0.000
0.000,7.263,0.000,0.002,0.000,0.000,0.000
0.000,6.718,0.000,0.002,0.000,0.000,0.000
0.000,7.265,0.000,0.002,0.000,0.000,0.000
0.000,7.142,0.000,-0.065,0.000,0.000,0.000
0.000,7.142,0.000,-0.031,0.000,0.000,0.000
0.000,7.058,0.000,-0.018,0.000,0.000,0.000
0.000,7.058,0.000,0.002,0.000,0.000,0.000
0.000,7.141,0.000,-0.085,0.000,0.000,0.000
0.000,6.849,0.000,0.024,0.000,0.000,0.000
0.000,6.850,0.000,-0.031,0.000,0.000,0.000
0.000,7.265,0.000,0.059,0.000,0.000,0.000
0.000,7.058,0.000,0.002,0.000,0.000,0.000
0.000,7.143,0.000,-0.052,0.000,0.000,0.000
0.000,7.057,0.000,-0.010,0.000,0.000,0.000
0.000,7.352,0.000,0.024,0.000,0.000,0.000
0.000,6.850,0.000,0.024,0.000,0.000,0.000
0.000,7.142,0.000,-0.031,0.000,0.000,0.000
0.000,7.059,0.000,-0.031,0.000,0.000,0.000
0.000,7.142,0.000,-0.085,0.000,0.000,0.000
0.000,7.265,0.000,0.024,0.000,0.000,0.000
0.000,7.351,0.000,-0.031,0.000,0.000,0.000
0.000,7.142,0.000,-0.031,0.000,0.000,0.000
0.000,6.633,0.000,-0.031,0.000,0.000,0.000
0.000,7.688,0.000,-0.031,0.000,0.000,0.000
0.000,7.558,0.000,0.002,0.000,0.000,0.000
0.000,7.348,0.000,0.002,0.000,0.000,0.000
0.000,7.264,0.000,0.059,0.000,0.000,0.000
0.000,7.142,0.000,0.093,0.000,0.000,0.000
0.000,6.847,0.000,0.148,0.000,0.000,0.000
0.000,6.849,0.209,0.204,0.000,0.000,0.000
0.000,6.927,0.419,0.326,0.000,0.000,0.000
0.000,6.633,0.419,0.237,0.000,0.000,0.000
0.000,6.926,0.628,0.325,0.000,0.000,0.000
0.000,7.141,0.628,0.383,0.000,0.000,0.000
0.000,6.927,0.838,0.383,0.000,0.000,0.000
0.000,7.056,1.257,0.470,0.000,0.000,0.000
0.000,6.509,1.885,0.516,0.000,0.000,0.000
0.000,7.263,3.246,0.522,0.000,0.000,0.000
0.000,7.350,5.027,0.599,0.000,0.000,0.000
0.000,7.350,7.435,0.612,0.000,0.000,0.000
0.000,7.555,8.901,0.634,0.000,0.000,0.000
0.000,7.772,10.053,0.582,0.000,0.000,0.000
0.000,7.558,11.519,0.715,0.000,0.000,0.000
0.000,7.057,11.833,0.631,0.000,0.000,0.000
0.000,8.488,13.299,0.492,0.000,0.000,0.000
0.000,8.067,17.907,0.585,0.000,0.000,0.000
0.000,8.272,23.143,0.597,0.000,0.000,0.000
0.000,8.272,25.342,0.504,0.000,0.000,0.000
0.000,8.819,24.714,0.580,0.000,0.000,0.000
0.000,8.696,19.478,0.773,0.000,0.000,0.000
0.000,8.696,11.833,1.016,0.000,0.000,0.000
0.000,8.817,7.854,1.157,0.000,0.000,0.000
0.000,9.110,5.655,1.339,0.000,0.000,0.000
0.000,9.195,4.084,1.278,0.000,0.000,0.000
0.000,9.742,5.236,1.071,0.000,0.000,0.000
0.000,9.410,6.702,1.284,0.000,0.000,0.000
0.000,9.193,7.854,1.066,0.000,0.000,0.000
0.000,8.903,6.493,1.381,0.000,0.000,0.000
0.000,8.986,4.084,1.244,0.000,0.000,0.000
0.000,8.900,3.037,1.393,0.000,0.000,0.000
0.000,8.899,2.827,1.217,0.000,0.000,0.000
0.000,8.984,3.246,1.290,0.000,0.000,0.000
0.000,8.900,3.875,1.390,0.000,0.000,0.000
0.000,9.405,5.655,1.434,0.000,0.000,0.000
0.000,9.406,8.063,1.428,0.000,0.000,0.000
0.000,9.735,11.519,1.356,0.000,0.000,0.000
0.000,10.157,13.090,1.233,0.000,0.000,0.000
0.000,9.950,14.661,1.718,0.000,0.000,0.000
0.000,11.503,15.080,1.702,0.000,0.000,0.000
0.000,11.879,14.870,1.614,0.000,0.000,0.000
0.000,11.879,14.242,1.753,0.000,0.000,0.000
0.000,11.373,15.080,2.054,0.000,0.000,0.000
0.000,13.223,18.535,2.045,0.000,0.000,0.000
0.000,13.003,20.735,2.095,0.000,0.000,0.000
0.000,13.218,20.106,2.211,0.000,0.000,0.000
0.000,13.341,19.897,2.148,0.000,0.000,0.000
0.000,13.764,20.316,2.662,0.000,0.000,0.000
0.000,14.882,21.153,2.484,0.000,0.000,0.000
0.000,14.470,22.724,2.725,0.000,0.000,0.000
0.000,15.806,25.342,2.546,0.000,0.000,0.000
0.000,16.093,24.086,3.203,0.000,0.000,0.000
0.000,17.430,22.096,3.101,0.000,0.000,0.000
0.000,17.971,25.761,3.270,0.000,0.000,0.000
0.000,18.886,29.322,3.108,0.000,0.000,0.000
0.000,18.760,29.950,3.025,0.000,0.000,0.000
0.000,19.508,29.950,3.544,0.000,0.000,0.000
0.000,20.503,28.484,3.489,0.000,0.000,0.000
0.000,20.995,29.531,3.560,0.000,0.000,0.000
0.000,22.547,33.929,3.615,0.000,0.000,0.000
0.000,22.740,36.547,3.555,0.000,0.000,0.000
0.000,23.278,34.348,3.915,0.000,0.000,0.000
0.000,25.521,30.578,3.820,0.000,0.000,0.000
0.000,25.728,37.594,3.866,0.000,0.000,0.000
0.000,26.010,42.412,3.623,0.000,0.000,0.000
0.000,26.284,39.584,3.704,0.000,0.000,0.000
0.000,26.403,36.966,4.014,0.000,0.000,0.000
0.000,28.938,43.982,4.117,0.000,0.000,0.000
0.000,29.755,49.218,4.014,0.000,0.000,0.000
0.000,30.035,45.134,3.933,0.000,0.000,0.000
0.000,29.450,47.543,4.116,0.000,0.000,0.000
0.000,32.375,54.245,3.983,0.000,0.000,0.000
0.000,33.894,49.218,4.030,0.000,0.000,0.000
0.000,33.278,51.836,4.166,0.000,0.000,0.000
0.000,32.338,59.795,3.976,0.000,0.000,0.000
0.000,33.859,55.816,4.084,0.000,0.000,0.000
0.000,35.271,64.403,4.260,0.000,0.000,0.000
